Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=11, state_lr=0.001, summary=True, timestamp='5|23|10:58:31', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3940 :: Rewards 1.152 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3941 :: Rewards 1.110 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3942 :: Rewards 1.069 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3943 :: Rewards 1.028 :: steps: 30.00 :: Time: 0.009(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3944 :: Rewards 0.988 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3945 :: Rewards 1.075 :: steps: 3.00 :: Time: 0.006(0.00211/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3946 :: Rewards 1.024 :: steps: 30.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3947 :: Rewards 0.984 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3948 :: Rewards 0.944 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3949 :: Rewards 0.905 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3950 :: Rewards 0.985 :: steps: 11.00 :: Time: 0.003(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3951 :: Rewards 1.050 :: steps: 15.00 :: Time: 0.006(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3952 :: Rewards 0.999 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3953 :: Rewards 1.072 :: steps: 17.00 :: Time: 0.007(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3954 :: Rewards 1.032 :: steps: 30.00 :: Time: 0.010(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3955 :: Rewards 1.120 :: steps: 1.00 :: Time: 0.005(0.00523/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3956 :: Rewards 1.059 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3957 :: Rewards 1.019 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3958 :: Rewards 0.978 :: steps: 30.00 :: Time: 0.009(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3959 :: Rewards 0.899 :: steps: 30.00 :: Time: 0.009(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3960 :: Rewards 0.968 :: steps: 22.00 :: Time: 0.005(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3961 :: Rewards 0.928 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3962 :: Rewards 0.889 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3963 :: Rewards 0.840 :: steps: 30.00 :: Time: 0.011(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3964 :: Rewards 0.801 :: steps: 30.00 :: Time: 0.009(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3965 :: Rewards 0.763 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3966 :: Rewards 0.815 :: steps: 21.00 :: Time: 0.007(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3967 :: Rewards 0.777 :: steps: 30.00 :: Time: 0.009(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3968 :: Rewards 0.739 :: steps: 30.00 :: Time: 0.015(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3969 :: Rewards 0.827 :: steps: 4.00 :: Time: 0.005(0.00125/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3970 :: Rewards 0.779 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3971 :: Rewards 0.870 :: steps: 1.00 :: Time: 0.005(0.00493/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3972 :: Rewards 0.822 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3973 :: Rewards 0.783 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3974 :: Rewards 0.864 :: steps: 12.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3975 :: Rewards 0.815 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3976 :: Rewards 0.898 :: steps: 9.00 :: Time: 0.004(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3977 :: Rewards 0.987 :: steps: 2.00 :: Time: 0.003(0.00146/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3978 :: Rewards 0.947 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3979 :: Rewards 1.016 :: steps: 22.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3980 :: Rewards 1.104 :: steps: 1.00 :: Time: 0.004(0.00402/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3981 :: Rewards 1.160 :: steps: 23.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3982 :: Rewards 1.119 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3983 :: Rewards 1.078 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3984 :: Rewards 1.037 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3985 :: Rewards 0.996 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3986 :: Rewards 1.059 :: steps: 27.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3987 :: Rewards 1.130 :: steps: 19.00 :: Time: 0.006(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3988 :: Rewards 1.089 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3989 :: Rewards 1.155 :: steps: 3.00 :: Time: 0.003(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3990 :: Rewards 1.113 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3991 :: Rewards 1.062 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3992 :: Rewards 1.021 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3993 :: Rewards 1.092 :: steps: 19.00 :: Time: 0.005(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3994 :: Rewards 1.051 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3995 :: Rewards 1.125 :: steps: 16.00 :: Time: 0.005(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3996 :: Rewards 1.083 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3997 :: Rewards 1.023 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3998 :: Rewards 1.103 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3999 :: Rewards 1.163 :: steps: 29.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4000 :: Rewards 1.102 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4001 :: Rewards 1.051 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4002 :: Rewards 1.116 :: steps: 14.00 :: Time: 0.007(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4003 :: Rewards 1.065 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4004 :: Rewards 1.137 :: steps: 17.00 :: Time: 0.007(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4005 :: Rewards 1.096 :: steps: 30.00 :: Time: 0.009(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4006 :: Rewards 1.055 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4007 :: Rewards 1.015 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4008 :: Rewards 1.040 :: steps: 24.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4009 :: Rewards 0.980 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4010 :: Rewards 1.044 :: steps: 16.00 :: Time: 0.006(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4011 :: Rewards 1.086 :: steps: 28.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4012 :: Rewards 1.045 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4013 :: Rewards 1.004 :: steps: 30.00 :: Time: 0.008(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4014 :: Rewards 0.964 :: steps: 30.00 :: Time: 0.007(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4015 :: Rewards 0.925 :: steps: 30.00 :: Time: 0.010(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4016 :: Rewards 0.875 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4017 :: Rewards 0.807 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4018 :: Rewards 0.890 :: steps: 9.00 :: Time: 0.006(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4019 :: Rewards 0.962 :: steps: 19.00 :: Time: 0.007(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4020 :: Rewards 1.039 :: steps: 13.00 :: Time: 0.008(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4021 :: Rewards 0.989 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4022 :: Rewards 1.043 :: steps: 26.00 :: Time: 0.006(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4023 :: Rewards 1.002 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4024 :: Rewards 1.080 :: steps: 2.00 :: Time: 0.002(0.00114/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4025 :: Rewards 1.030 :: steps: 30.00 :: Time: 0.016(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4026 :: Rewards 1.107 :: steps: 2.00 :: Time: 0.004(0.00201/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4027 :: Rewards 1.056 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4028 :: Rewards 1.142 :: steps: 4.00 :: Time: 0.004(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4029 :: Rewards 1.100 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4030 :: Rewards 1.059 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4031 :: Rewards 1.115 :: steps: 14.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4032 :: Rewards 1.074 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4033 :: Rewards 1.023 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4034 :: Rewards 0.943 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4035 :: Rewards 0.903 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4036 :: Rewards 0.864 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4037 :: Rewards 0.825 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4038 :: Rewards 0.787 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4039 :: Rewards 0.749 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4040 :: Rewards 0.841 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4041 :: Rewards 0.925 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4042 :: Rewards 1.007 :: steps: 9.00 :: Time: 0.004(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4043 :: Rewards 1.096 :: steps: 1.00 :: Time: 0.003(0.00302/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4044 :: Rewards 1.181 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4045 :: Rewards 1.139 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4046 :: Rewards 1.098 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4047 :: Rewards 1.174 :: steps: 13.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4048 :: Rewards 1.132 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4049 :: Rewards 1.091 :: steps: 30.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4050 :: Rewards 1.030 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4051 :: Rewards 1.093 :: steps: 27.00 :: Time: 0.004(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4052 :: Rewards 1.042 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4053 :: Rewards 1.001 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4054 :: Rewards 1.078 :: steps: 13.00 :: Time: 0.004(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4055 :: Rewards 1.038 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4056 :: Rewards 1.109 :: steps: 18.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4057 :: Rewards 1.068 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4058 :: Rewards 1.134 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4059 :: Rewards 1.093 :: steps: 30.00 :: Time: 0.010(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4060 :: Rewards 1.032 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4061 :: Rewards 1.098 :: steps: 24.00 :: Time: 0.006(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4062 :: Rewards 1.057 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4063 :: Rewards 1.132 :: steps: 14.00 :: Time: 0.004(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4064 :: Rewards 1.091 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4065 :: Rewards 1.050 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4066 :: Rewards 1.010 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4067 :: Rewards 0.939 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4068 :: Rewards 0.900 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4069 :: Rewards 0.841 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4070 :: Rewards 0.892 :: steps: 21.00 :: Time: 0.005(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4071 :: Rewards 0.853 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4072 :: Rewards 0.814 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4073 :: Rewards 0.776 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4074 :: Rewards 0.855 :: steps: 13.00 :: Time: 0.005(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4075 :: Rewards 0.817 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4076 :: Rewards 0.779 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4077 :: Rewards 0.860 :: steps: 11.00 :: Time: 0.006(0.00055/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4078 :: Rewards 0.945 :: steps: 6.00 :: Time: 0.005(0.00081/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4079 :: Rewards 0.886 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4080 :: Rewards 0.958 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4081 :: Rewards 0.918 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4082 :: Rewards 0.879 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4083 :: Rewards 0.840 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4084 :: Rewards 0.802 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4085 :: Rewards 0.764 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4086 :: Rewards 0.726 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4087 :: Rewards 0.818 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4088 :: Rewards 0.902 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4089 :: Rewards 0.971 :: steps: 22.00 :: Time: 0.006(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4090 :: Rewards 0.931 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4091 :: Rewards 0.998 :: steps: 24.00 :: Time: 0.007(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4092 :: Rewards 1.085 :: steps: 3.00 :: Time: 0.004(0.00146/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4093 :: Rewards 1.156 :: steps: 18.00 :: Time: 0.005(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4094 :: Rewards 1.224 :: steps: 20.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4095 :: Rewards 1.299 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4096 :: Rewards 1.383 :: steps: 3.00 :: Time: 0.004(0.00125/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4097 :: Rewards 1.448 :: steps: 21.00 :: Time: 0.005(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4098 :: Rewards 1.517 :: steps: 17.00 :: Time: 0.004(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4099 :: Rewards 1.597 :: steps: 5.00 :: Time: 0.004(0.00078/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4100 :: Rewards 1.551 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4101 :: Rewards 1.475 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4102 :: Rewards 1.410 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4103 :: Rewards 1.366 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4104 :: Rewards 1.432 :: steps: 11.00 :: Time: 0.003(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4105 :: Rewards 1.507 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4106 :: Rewards 1.574 :: steps: 18.00 :: Time: 0.005(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4107 :: Rewards 1.658 :: steps: 1.00 :: Time: 0.003(0.00315/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4108 :: Rewards 1.611 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4109 :: Rewards 1.565 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4110 :: Rewards 1.519 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4111 :: Rewards 1.591 :: steps: 3.00 :: Time: 0.003(0.00108/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4112 :: Rewards 1.545 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4113 :: Rewards 1.500 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4114 :: Rewards 1.563 :: steps: 22.00 :: Time: 0.005(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4115 :: Rewards 1.507 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4116 :: Rewards 1.562 :: steps: 10.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4117 :: Rewards 1.630 :: steps: 16.00 :: Time: 0.004(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
