Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_PGQV SAS_PGQV
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_PGQV.SAS_PGQV'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.6, actor_lr=0.0001, algo_name='SAS_PGQV', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_06', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=21, state_lr=0.001, summary=True, timestamp='5|24|17:38:56', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.078 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.49965985 -0.50227341]
4068 :: Rewards 1.351 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13417794 -0.82131329]
4069 :: Rewards 1.422 :: steps: 16.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13460033 -0.82083964]
4070 :: Rewards 1.378 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13431014 -0.8212444 ]
4071 :: Rewards 1.334 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1343344  -0.82134983]
4072 :: Rewards 1.290 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13405397 -0.82180087]
4073 :: Rewards 1.355 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13542104 -0.81947213]
4074 :: Rewards 1.311 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13519029 -0.81971866]
4075 :: Rewards 1.395 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13532183 -0.81968873]
4076 :: Rewards 1.261 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13498842 -0.82009599]
4077 :: Rewards 1.338 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13503292 -0.82029085]
4078 :: Rewards 1.424 :: steps: 1.00 :: Time: 0.001(0.00102/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13517816 -0.8202656 ]
4079 :: Rewards 1.380 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13497509 -0.82058724]
4080 :: Rewards 1.336 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13468925 -0.82088537]
4081 :: Rewards 1.293 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13453996 -0.82108921]
4082 :: Rewards 1.374 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13462444 -0.82143789]
4083 :: Rewards 1.330 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13454603 -0.82137247]
4084 :: Rewards 1.395 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13487234 -0.82100132]
4085 :: Rewards 1.341 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13457682 -0.82142349]
4086 :: Rewards 1.297 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13441715 -0.82164572]
4087 :: Rewards 1.375 :: steps: 9.00 :: Time: 0.001(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13461314 -0.82165315]
4088 :: Rewards 1.312 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13443135 -0.82182561]
4089 :: Rewards 1.377 :: steps: 21.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13610772 -0.81910768]
4090 :: Rewards 1.314 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13612435 -0.81881735]
4091 :: Rewards 1.271 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13580201 -0.81914768]
4092 :: Rewards 1.208 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13553776 -0.81942133]
4093 :: Rewards 1.166 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13596471 -0.81924995]
4094 :: Rewards 1.084 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13573658 -0.81936614]
4095 :: Rewards 1.154 :: steps: 19.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13848043 -0.81558245]
4096 :: Rewards 1.242 :: steps: 1.00 :: Time: 0.001(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13846658 -0.81550089]
4097 :: Rewards 1.288 :: steps: 21.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13857737 -0.81549834]
4098 :: Rewards 1.245 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13837138 -0.81582895]
4099 :: Rewards 1.332 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13852045 -0.8158183 ]
4100 :: Rewards 1.249 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13783343 -0.81708743]
4101 :: Rewards 1.206 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13768565 -0.81715596]
4102 :: Rewards 1.154 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13761525 -0.8170602 ]
4103 :: Rewards 1.236 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1362506 -0.8195266]
4104 :: Rewards 1.193 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13597125 -0.81999453]
4105 :: Rewards 1.280 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13610749 -0.82000816]
4106 :: Rewards 1.237 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1359011  -0.82022602]
4107 :: Rewards 1.270 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13597269 -0.82044769]
4108 :: Rewards 1.207 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13566334 -0.82072287]
4109 :: Rewards 1.283 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13579118 -0.82070296]
4110 :: Rewards 1.240 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1355245  -0.82109313]
4111 :: Rewards 1.282 :: steps: 26.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13556953 -0.82126552]
4112 :: Rewards 1.239 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13546894 -0.82148919]
4113 :: Rewards 1.197 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13520184 -0.82187141]
4114 :: Rewards 1.155 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13550304 -0.82168681]
4115 :: Rewards 1.103 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13524134 -0.82209467]
4116 :: Rewards 1.161 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13506935 -0.82283882]
4117 :: Rewards 1.120 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13474108 -0.82334916]
4118 :: Rewards 1.202 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13482551 -0.82345699]
4119 :: Rewards 1.160 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13474135 -0.8233094 ]
4120 :: Rewards 1.227 :: steps: 12.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13504276 -0.82309466]
4121 :: Rewards 1.185 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13486173 -0.82339974]
4122 :: Rewards 1.143 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13450844 -0.82392657]
4123 :: Rewards 1.091 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13446886 -0.82428151]
4124 :: Rewards 1.158 :: steps: 12.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13548625 -0.82287363]
4125 :: Rewards 1.117 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13524658 -0.8232874 ]
4126 :: Rewards 1.066 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13496825 -0.82379859]
4127 :: Rewards 1.025 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13457853 -0.82441872]
4128 :: Rewards 0.935 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13402108 -0.82573786]
4129 :: Rewards 0.885 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13439865 -0.82540636]
4130 :: Rewards 0.847 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13442759 -0.82553507]
4131 :: Rewards 0.808 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13435958 -0.82581893]
4132 :: Rewards 0.770 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1342067  -0.82619069]
4133 :: Rewards 0.829 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13434626 -0.82627787]
4134 :: Rewards 0.918 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13421284 -0.82700829]
4135 :: Rewards 0.879 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1341202  -0.82714425]
4136 :: Rewards 0.840 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13398183 -0.82727401]
4137 :: Rewards 0.907 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13427118 -0.82686654]
4138 :: Rewards 0.858 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13405406 -0.82740661]
4139 :: Rewards 0.819 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13393217 -0.8277103 ]
4140 :: Rewards 0.781 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1336957  -0.82816646]
4141 :: Rewards 0.743 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13347938 -0.8285284 ]
4142 :: Rewards 0.835 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13360951 -0.82853062]
4143 :: Rewards 0.786 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1335412  -0.82842318]
4144 :: Rewards 0.748 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13335835 -0.82857293]
4145 :: Rewards 0.838 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13214367 -0.83214769]
4146 :: Rewards 0.799 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1324052  -0.83176272]
4147 :: Rewards 0.882 :: steps: 9.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1315869  -0.83313934]
4148 :: Rewards 0.953 :: steps: 21.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1310748  -0.83385459]
4149 :: Rewards 0.903 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13052334 -0.834639  ]
4150 :: Rewards 0.992 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13064182 -0.83464222]
4151 :: Rewards 0.952 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.130396   -0.83482356]
4152 :: Rewards 0.913 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13011309 -0.83530864]
4153 :: Rewards 0.978 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13200259 -0.83184147]
4154 :: Rewards 0.938 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13183813 -0.83219446]
4155 :: Rewards 1.025 :: steps: 3.00 :: Time: 0.001(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13196198 -0.83218925]
4156 :: Rewards 0.985 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13164969 -0.83267458]
4157 :: Rewards 0.945 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13161072 -0.83290463]
4158 :: Rewards 0.906 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13150465 -0.83294547]
4159 :: Rewards 0.977 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13091524 -0.83402707]
4160 :: Rewards 0.937 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13068302 -0.83447877]
4161 :: Rewards 0.898 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13069567 -0.83462645]
4162 :: Rewards 0.859 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13045542 -0.83498855]
4163 :: Rewards 0.800 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13020719 -0.83522361]
4164 :: Rewards 0.762 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13028859 -0.83517776]
4165 :: Rewards 0.841 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1304625  -0.83515585]
4166 :: Rewards 0.928 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13071747 -0.83515324]
4167 :: Rewards 1.016 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13081474 -0.83523282]
4168 :: Rewards 0.956 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13042062 -0.83577028]
4169 :: Rewards 0.906 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13009548 -0.83645973]
4170 :: Rewards 0.996 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13008247 -0.83637609]
4171 :: Rewards 0.956 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.12989979 -0.83674998]
4172 :: Rewards 0.996 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13009338 -0.83661468]
4173 :: Rewards 0.956 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.12982055 -0.83711231]
4174 :: Rewards 0.917 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.12968077 -0.83744834]
4175 :: Rewards 0.838 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.12951253 -0.83751743]
4176 :: Rewards 0.789 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1293218  -0.83779587]
4177 :: Rewards 0.871 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.12894925 -0.83862178]
4178 :: Rewards 0.949 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13110339 -0.83506965]
4179 :: Rewards 0.991 :: steps: 28.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13163369 -0.83431734]
4180 :: Rewards 0.951 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13175899 -0.83415099]
4181 :: Rewards 0.912 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13194981 -0.83396708]
4182 :: Rewards 0.992 :: steps: 11.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13251586 -0.83319224]
4183 :: Rewards 1.062 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13201128 -0.83471117]
4184 :: Rewards 1.001 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13190973 -0.83496307]
4185 :: Rewards 0.961 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13207757 -0.83482904]
4186 :: Rewards 0.912 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13194079 -0.83502645]
4187 :: Rewards 0.975 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13229294 -0.83466772]
4188 :: Rewards 1.049 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13227784 -0.83507421]
4189 :: Rewards 1.123 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13235078 -0.8352362 ]
4190 :: Rewards 1.072 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1321399  -0.83572457]
4191 :: Rewards 1.031 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13215766 -0.83545335]
4192 :: Rewards 0.991 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13215551 -0.83562789]
4193 :: Rewards 0.951 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13227953 -0.83535198]
4194 :: Rewards 0.912 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13217944 -0.83540974]
4195 :: Rewards 0.994 :: steps: 8.00 :: Time: 0.001(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13242754 -0.83522853]
4196 :: Rewards 0.954 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13240323 -0.83539267]
4197 :: Rewards 0.905 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13254681 -0.83520233]
4198 :: Rewards 0.866 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13258507 -0.83525308]
4199 :: Rewards 0.827 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13248605 -0.83525034]
4200 :: Rewards 0.779 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13205884 -0.83619115]
4201 :: Rewards 0.731 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.131782   -0.83658854]
4202 :: Rewards 0.694 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13184607 -0.83662332]
4203 :: Rewards 0.785 :: steps: 2.00 :: Time: 0.001(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13203491 -0.83667541]
4204 :: Rewards 0.851 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13171446 -0.83791199]
4205 :: Rewards 0.813 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13175947 -0.83760971]
4206 :: Rewards 0.764 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13179118 -0.83742397]
4207 :: Rewards 0.846 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13189332 -0.83743376]
4208 :: Rewards 0.933 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13389525 -0.83447984]
4209 :: Rewards 0.864 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13327849 -0.83557379]
4210 :: Rewards 0.805 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13302168 -0.83589092]
4211 :: Rewards 0.879 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13317256 -0.83590941]
4212 :: Rewards 0.959 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13338104 -0.83581244]
4213 :: Rewards 1.047 :: steps: 2.00 :: Time: 0.001(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13358045 -0.83583839]
4214 :: Rewards 1.006 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13358594 -0.83579839]
4215 :: Rewards 1.094 :: steps: 2.00 :: Time: 0.001(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13357258 -0.83571481]
4216 :: Rewards 1.053 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13348844 -0.83598118]
4217 :: Rewards 1.003 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13338571 -0.83624592]
4218 :: Rewards 0.963 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13367906 -0.83586021]
4219 :: Rewards 1.049 :: steps: 4.00 :: Time: 0.002(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13389526 -0.8358672 ]
4220 :: Rewards 1.137 :: steps: 2.00 :: Time: 0.001(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13497327 -0.83441135]
4221 :: Rewards 1.095 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13534986 -0.8339903 ]
4222 :: Rewards 1.161 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13545567 -0.83403434]
4223 :: Rewards 1.120 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13566816 -0.8338237 ]
4224 :: Rewards 1.079 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13551972 -0.8342158 ]
4225 :: Rewards 1.028 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13548093 -0.83411741]
4226 :: Rewards 0.988 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13536175 -0.8344018 ]
