Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=0, state_lr=0.001, summary=True, timestamp='5|24|8:9:29', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.098 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4088 :: Rewards 8.978 :: steps: 10.00 :: Time: 0.008(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4089 :: Rewards 8.986 :: steps: 2.00 :: Time: 0.002(0.00098/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4090 :: Rewards 8.994 :: steps: 2.00 :: Time: 0.006(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4091 :: Rewards 8.993 :: steps: 11.00 :: Time: 0.007(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4092 :: Rewards 8.995 :: steps: 8.00 :: Time: 0.003(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4093 :: Rewards 8.999 :: steps: 6.00 :: Time: 0.004(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4094 :: Rewards 9.001 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4095 :: Rewards 9.009 :: steps: 2.00 :: Time: 0.003(0.00149/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4096 :: Rewards 9.018 :: steps: 1.00 :: Time: 0.002(0.00209/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4097 :: Rewards 9.020 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4098 :: Rewards 9.027 :: steps: 3.00 :: Time: 0.005(0.00165/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4099 :: Rewards 9.033 :: steps: 4.00 :: Time: 0.001(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4100 :: Rewards 9.031 :: steps: 11.00 :: Time: 0.004(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4101 :: Rewards 9.028 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4102 :: Rewards 9.030 :: steps: 8.00 :: Time: 0.002(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4103 :: Rewards 9.032 :: steps: 7.00 :: Time: 0.002(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4104 :: Rewards 9.032 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4105 :: Rewards 9.029 :: steps: 13.00 :: Time: 0.005(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4106 :: Rewards 9.038 :: steps: 1.00 :: Time: 0.003(0.00301/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4107 :: Rewards 9.040 :: steps: 7.00 :: Time: 0.005(0.00072/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4108 :: Rewards 9.037 :: steps: 13.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4109 :: Rewards 9.025 :: steps: 11.00 :: Time: 0.004(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4110 :: Rewards 9.019 :: steps: 16.00 :: Time: 0.006(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4111 :: Rewards 9.020 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4112 :: Rewards 9.024 :: steps: 6.00 :: Time: 0.004(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4113 :: Rewards 9.014 :: steps: 19.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4114 :: Rewards 9.012 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4115 :: Rewards 9.021 :: steps: 1.00 :: Time: 0.005(0.00499/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4116 :: Rewards 9.030 :: steps: 1.00 :: Time: 0.002(0.00224/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4117 :: Rewards 9.025 :: steps: 15.00 :: Time: 0.004(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4118 :: Rewards 9.016 :: steps: 18.00 :: Time: 0.005(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4119 :: Rewards 9.017 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4120 :: Rewards 9.016 :: steps: 11.00 :: Time: 0.004(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4121 :: Rewards 9.023 :: steps: 3.00 :: Time: 0.003(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4122 :: Rewards 9.026 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4123 :: Rewards 9.021 :: steps: 14.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4124 :: Rewards 9.026 :: steps: 5.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4125 :: Rewards 9.034 :: steps: 2.00 :: Time: 0.005(0.00251/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4126 :: Rewards 9.030 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4127 :: Rewards 9.036 :: steps: 3.00 :: Time: 0.003(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4128 :: Rewards 9.044 :: steps: 2.00 :: Time: 0.003(0.00151/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4129 :: Rewards 9.051 :: steps: 3.00 :: Time: 0.005(0.00167/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4130 :: Rewards 9.054 :: steps: 6.00 :: Time: 0.005(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4131 :: Rewards 9.063 :: steps: 1.00 :: Time: 0.002(0.00213/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4132 :: Rewards 9.064 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4133 :: Rewards 9.071 :: steps: 2.00 :: Time: 0.005(0.00249/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4134 :: Rewards 9.073 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4135 :: Rewards 9.056 :: steps: 26.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4136 :: Rewards 9.056 :: steps: 9.00 :: Time: 0.003(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4137 :: Rewards 9.061 :: steps: 5.00 :: Time: 0.004(0.00079/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4138 :: Rewards 9.064 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4139 :: Rewards 9.047 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4140 :: Rewards 9.055 :: steps: 2.00 :: Time: 0.003(0.00152/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4141 :: Rewards 9.056 :: steps: 8.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4142 :: Rewards 9.060 :: steps: 6.00 :: Time: 0.005(0.00084/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4143 :: Rewards 9.062 :: steps: 7.00 :: Time: 0.005(0.00072/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4144 :: Rewards 8.942 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4145 :: Rewards 8.946 :: steps: 6.00 :: Time: 0.004(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4146 :: Rewards 8.950 :: steps: 7.00 :: Time: 0.005(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4147 :: Rewards 8.946 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4148 :: Rewards 8.949 :: steps: 8.00 :: Time: 0.005(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4149 :: Rewards 8.957 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4150 :: Rewards 8.960 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4151 :: Rewards 8.955 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4152 :: Rewards 8.961 :: steps: 5.00 :: Time: 0.004(0.00079/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4153 :: Rewards 8.969 :: steps: 2.00 :: Time: 0.005(0.00248/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4154 :: Rewards 8.965 :: steps: 14.00 :: Time: 0.004(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4155 :: Rewards 8.975 :: steps: 1.00 :: Time: 0.004(0.00398/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4156 :: Rewards 8.983 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4157 :: Rewards 8.981 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4158 :: Rewards 8.988 :: steps: 3.00 :: Time: 0.004(0.00132/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4159 :: Rewards 8.992 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4160 :: Rewards 8.998 :: steps: 4.00 :: Time: 0.005(0.00125/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4161 :: Rewards 9.001 :: steps: 7.00 :: Time: 0.003(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4162 :: Rewards 8.986 :: steps: 25.00 :: Time: 0.005(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4163 :: Rewards 8.987 :: steps: 10.00 :: Time: 0.005(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4164 :: Rewards 8.985 :: steps: 12.00 :: Time: 0.004(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4165 :: Rewards 8.967 :: steps: 28.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4166 :: Rewards 8.974 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4167 :: Rewards 8.965 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4168 :: Rewards 8.971 :: steps: 5.00 :: Time: 0.002(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4169 :: Rewards 8.973 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4170 :: Rewards 8.968 :: steps: 15.00 :: Time: 0.004(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4171 :: Rewards 8.965 :: steps: 14.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4172 :: Rewards 8.967 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4173 :: Rewards 8.973 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4174 :: Rewards 8.982 :: steps: 2.00 :: Time: 0.002(0.00108/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4175 :: Rewards 8.986 :: steps: 6.00 :: Time: 0.004(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4176 :: Rewards 8.993 :: steps: 3.00 :: Time: 0.003(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4177 :: Rewards 9.002 :: steps: 1.00 :: Time: 0.001(0.00115/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4178 :: Rewards 9.009 :: steps: 3.00 :: Time: 0.005(0.00163/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4179 :: Rewards 9.005 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4180 :: Rewards 9.006 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4181 :: Rewards 9.006 :: steps: 10.00 :: Time: 0.002(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4182 :: Rewards 9.011 :: steps: 5.00 :: Time: 0.002(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4183 :: Rewards 9.013 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4184 :: Rewards 9.021 :: steps: 2.00 :: Time: 0.002(0.00104/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4185 :: Rewards 9.025 :: steps: 5.00 :: Time: 0.005(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4186 :: Rewards 9.030 :: steps: 5.00 :: Time: 0.005(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4187 :: Rewards 9.035 :: steps: 5.00 :: Time: 0.005(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4188 :: Rewards 9.027 :: steps: 17.00 :: Time: 0.007(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4189 :: Rewards 9.033 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4190 :: Rewards 9.023 :: steps: 20.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4191 :: Rewards 9.027 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4192 :: Rewards 9.027 :: steps: 9.00 :: Time: 0.006(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4193 :: Rewards 9.029 :: steps: 8.00 :: Time: 0.001(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4194 :: Rewards 9.032 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4195 :: Rewards 9.030 :: steps: 11.00 :: Time: 0.004(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4196 :: Rewards 9.031 :: steps: 9.00 :: Time: 0.002(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4197 :: Rewards 9.028 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4198 :: Rewards 9.030 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4199 :: Rewards 9.025 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4200 :: Rewards 9.034 :: steps: 1.00 :: Time: 0.004(0.00399/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4201 :: Rewards 9.037 :: steps: 7.00 :: Time: 0.003(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4202 :: Rewards 9.018 :: steps: 28.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4203 :: Rewards 9.026 :: steps: 2.00 :: Time: 0.003(0.00154/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4204 :: Rewards 9.025 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4205 :: Rewards 9.025 :: steps: 10.00 :: Time: 0.004(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4206 :: Rewards 9.014 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4207 :: Rewards 9.020 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4208 :: Rewards 9.018 :: steps: 12.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4209 :: Rewards 9.026 :: steps: 2.00 :: Time: 0.003(0.00151/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4210 :: Rewards 9.022 :: steps: 14.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4211 :: Rewards 9.019 :: steps: 12.00 :: Time: 0.005(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4212 :: Rewards 9.007 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4213 :: Rewards 9.009 :: steps: 8.00 :: Time: 0.005(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4214 :: Rewards 9.016 :: steps: 3.00 :: Time: 0.003(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4215 :: Rewards 9.010 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4216 :: Rewards 9.018 :: steps: 2.00 :: Time: 0.002(0.00105/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4217 :: Rewards 9.022 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4218 :: Rewards 9.029 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4219 :: Rewards 9.037 :: steps: 2.00 :: Time: 0.005(0.00249/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4220 :: Rewards 9.041 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4221 :: Rewards 9.049 :: steps: 1.00 :: Time: 0.004(0.00440/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4222 :: Rewards 9.057 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4223 :: Rewards 9.060 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4224 :: Rewards 9.055 :: steps: 15.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4225 :: Rewards 9.057 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4226 :: Rewards 9.056 :: steps: 10.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4227 :: Rewards 9.052 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4228 :: Rewards 9.037 :: steps: 24.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4229 :: Rewards 9.039 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4230 :: Rewards 9.045 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4231 :: Rewards 9.048 :: steps: 6.00 :: Time: 0.005(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4232 :: Rewards 9.051 :: steps: 7.00 :: Time: 0.002(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4233 :: Rewards 9.046 :: steps: 14.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4234 :: Rewards 9.053 :: steps: 3.00 :: Time: 0.004(0.00131/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4235 :: Rewards 9.058 :: steps: 4.00 :: Time: 0.003(0.00074/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4236 :: Rewards 9.055 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4237 :: Rewards 9.053 :: steps: 11.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4238 :: Rewards 9.052 :: steps: 11.00 :: Time: 0.005(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4239 :: Rewards 9.053 :: steps: 8.00 :: Time: 0.005(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4240 :: Rewards 9.055 :: steps: 8.00 :: Time: 0.004(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4241 :: Rewards 9.062 :: steps: 2.00 :: Time: 0.003(0.00152/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4242 :: Rewards 9.060 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4243 :: Rewards 9.056 :: steps: 14.00 :: Time: 0.007(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4244 :: Rewards 9.060 :: steps: 5.00 :: Time: 0.005(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4245 :: Rewards 9.056 :: steps: 14.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4246 :: Rewards 9.061 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4247 :: Rewards 9.065 :: steps: 5.00 :: Time: 0.005(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4248 :: Rewards 9.061 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4249 :: Rewards 9.056 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4250 :: Rewards 8.936 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4251 :: Rewards 8.935 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4252 :: Rewards 8.925 :: steps: 21.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4253 :: Rewards 8.928 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4254 :: Rewards 8.934 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4255 :: Rewards 8.944 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4256 :: Rewards 8.944 :: steps: 11.00 :: Time: 0.002(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4257 :: Rewards 8.945 :: steps: 9.00 :: Time: 0.006(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4258 :: Rewards 8.953 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4259 :: Rewards 8.961 :: steps: 2.00 :: Time: 0.003(0.00155/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4260 :: Rewards 8.960 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4261 :: Rewards 8.967 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4262 :: Rewards 8.971 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4263 :: Rewards 8.969 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4264 :: Rewards 8.974 :: steps: 5.00 :: Time: 0.004(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4265 :: Rewards 8.981 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
